LECROYWaveRunner„U	21892	Waveform
Segments	1	SegmentSize	10002
Segment	TrigTime	TimeSinceSegment1
#1	08-Jul-2021 18:29:12	0                 
Time	Ampl
-5.000024e-07	-0.00118272
-4.999024e-07	-0.00187674
-4.998024e-07	-0.00294048
-4.997024e-07	-0.00295345
-4.996024e-07	-0.000709227
-4.995024e-07	0.000879892
-4.994024e-07	-0.00102705
-4.993024e-07	-0.00233078
-4.992024e-07	-0.00128001
-4.991024e-07	0.000406399
-4.990024e-07	0.00140527
-4.989024e-07	-5.41209e-05
-4.988024e-07	-0.00151352
-4.987024e-07	-0.00048221
-4.986024e-07	-0.000118983
-4.985024e-07	-0.00121515
-4.984024e-07	-0.00205187
-4.983024e-07	-0.00211673
-4.982024e-07	-0.00128001
-4.981024e-07	-0.00171459
-4.980024e-07	-0.0030248
-4.979024e-07	-0.00155243
-4.978024e-07	-0.00140325
-4.977024e-07	-0.00317398
-4.976024e-07	-0.00222051
-4.975024e-07	-0.00102705
-4.974024e-07	-0.000488696
-4.973024e-07	-0.000923272
-4.972024e-07	-0.00146811
-4.971024e-07	-0.00109191
-4.970024e-07	-0.00190269
-4.969024e-07	-0.00225943
-4.968024e-07	-0.00190917
-4.967024e-07	-0.00206484
-4.966024e-07	-0.00204538
-4.965024e-07	-0.00201295
-4.964024e-07	-0.00204538
-4.963024e-07	-0.00133839
-4.962024e-07	-0.00100111
-4.961024e-07	-0.0019935
-4.960024e-07	-0.00221403
-4.959024e-07	-0.00191566
-4.958024e-07	-0.00207133
-4.957024e-07	-0.00135136
-4.956024e-07	-0.000300597
-4.955024e-07	-0.000975161
-4.954024e-07	-0.00216862
-4.953024e-07	-0.00209727
-4.952024e-07	-0.00195458
-4.951024e-07	-0.00138379
-4.950024e-07	-0.00099462
-4.949024e-07	-0.00198701
-4.948024e-07	-0.00152649
-4.947024e-07	-0.000884355
-4.946024e-07	-0.00203241
-4.945024e-07	-0.00290805
-4.944024e-07	-0.00292751
-4.943024e-07	-0.00211673
-4.942024e-07	-0.0018508
-4.941024e-07	-0.00213619
-4.940024e-07	-0.00131893
-4.939024e-07	-0.00099462
-4.938024e-07	-0.00200647
-4.937024e-07	-0.00220105
-4.936024e-07	-0.00192215
-4.935024e-07	-0.00207133
-4.934024e-07	-0.0020389
-4.933024e-07	-0.00201944
-4.932024e-07	-0.00135136
-4.931024e-07	-0.000307083
-4.930024e-07	-0.000962189
-4.929024e-07	-0.00148757
-4.928024e-07	-0.00106597
-4.927024e-07	-0.00191566
-4.926024e-07	-0.00294697
-4.925024e-07	-0.00293399
-4.924024e-07	-0.00210376
-4.923024e-07	-0.00117623
-4.922024e-07	-0.0010984
-4.921024e-07	-0.00128001
-4.920024e-07	-0.00048221
-4.919024e-07	-0.000864896
-4.918024e-07	-0.00220105
-4.917024e-07	-0.00141622
-4.916024e-07	-0.000910299
-4.915024e-07	-0.00204538
-4.914024e-07	-0.00220105
-4.913024e-07	-0.00190917
-4.912024e-07	-0.00207782
-4.911024e-07	-0.00134487
-4.910024e-07	-0.000300597
-4.909024e-07	-0.000287624
-4.908024e-07	-0.0011438
-4.907024e-07	-0.00205836
-4.906024e-07	-0.00212971
-4.905024e-07	-0.00196106
-4.904024e-07	-0.00137082
-4.903024e-07	0.000373968
-4.902024e-07	0.000763141
-4.901024e-07	-0.00111137
-4.900024e-07	-0.00223348
-4.899024e-07	-0.00201295
-4.898024e-07	-0.0019935
-4.897024e-07	-0.00206484
-4.896024e-07	-0.00201944
-4.895024e-07	-0.00203241
-4.894024e-07	-0.00272644
-4.893024e-07	-0.00305723
-4.892024e-07	-0.00207133
-4.891024e-07	-0.00116326
-4.890024e-07	-0.000430321
-4.889024e-07	-0.000235735
-4.888024e-07	-0.00113732
-4.887024e-07	-0.00138379
-4.886024e-07	-0.000404376
-4.885024e-07	-0.000203304
-4.884024e-07	-0.00048221
-4.883024e-07	-0.000339514
-4.882024e-07	-0.001053
-4.881024e-07	-0.00210376
-4.880024e-07	-0.00211673
-4.879024e-07	-0.00195458
-4.878024e-07	-0.00206484
-4.877024e-07	-0.00133839
-4.876024e-07	-0.00099462
-4.875024e-07	-0.00199998
-4.874024e-07	-0.00220754
-4.873024e-07	-0.00191566
-4.872024e-07	-0.00137731
-4.871024e-07	-0.00100759
-4.870024e-07	-0.00266806
-4.869024e-07	-0.00325182
-4.868024e-07	-0.00264212
-4.867024e-07	-0.00291454
