LECROYWaveRunner„U	21892	Waveform
Segments	1	SegmentSize	10002
Segment	TrigTime	TimeSinceSegment1
#1	09-Jul-2021 20:20:25	0                 
Time	Ampl
-4.38076e-07	-0.00189611
-4.37976e-07	-0.0028431
-4.37876e-07	-0.00411439
-4.37776e-07	-0.000443204
-4.37676e-07	0.000607561
-4.37576e-07	-0.00199989
-4.37476e-07	-0.000702652
-4.37376e-07	-0.000897238
-4.37276e-07	-0.00528191
-4.37176e-07	-0.00568405
-4.37076e-07	-0.00333605
-4.36976e-07	-0.00324524
-4.36876e-07	-0.0036863
-4.36776e-07	-0.00201286
-4.36676e-07	-0.00141613
-4.36576e-07	-0.00203881
-4.36476e-07	-0.00176639
-4.36376e-07	-0.00179233
-4.36276e-07	-0.0018572
-4.36176e-07	-0.00179233
-4.36076e-07	-0.00183125
-4.35976e-07	-0.00181828
-4.35876e-07	-0.000443204
-4.35776e-07	0.000244334
-4.35676e-07	-0.00174044
-4.35576e-07	-0.00355658
-4.35476e-07	-0.00502246
-4.35376e-07	-0.00541163
-4.35276e-07	-0.00222042
-4.35176e-07	0.000322168
-4.35076e-07	-0.00155883
-4.34976e-07	-0.00369928
-4.34876e-07	-0.00358253
-4.34776e-07	-0.00196097
-4.34676e-07	-0.001481
-4.34576e-07	-0.00201286
-4.34476e-07	-0.00176639
-4.34376e-07	-0.000417259
-4.34276e-07	0.000205416
-4.34176e-07	-0.000339424
-4.34076e-07	0.00125618
-4.33976e-07	0.000555671
-4.33876e-07	-0.00218151
-4.33776e-07	-0.00333605
-4.33676e-07	-0.0036863
-4.33576e-07	-0.000624817
-4.33476e-07	0.000633506
-4.33376e-07	-0.00196097
-4.33276e-07	-0.00211664
-4.33176e-07	-0.000183756
-4.33076e-07	0.00151563
-4.32976e-07	0.000322168
-4.32876e-07	0.000685395
-4.32776e-07	0.00215128
-4.32676e-07	-0.00149397
-4.32576e-07	-0.00124749
-4.32476e-07	0.000724313
-4.32376e-07	-0.000495093
-4.32276e-07	-0.000157811
-4.32176e-07	0.00132104
-4.32076e-07	0.00182697
-4.31976e-07	-0.00142911
